uid,pred_0,pred_1
UXL90471051,0.90241706,0.097582944
UXM31182817,0.8854623,0.11453773
UXM61225118,0.8890076,0.110992394
UXM68198353,0.8058708,0.19412923
UXM74397648,0.898403,0.101596996
UXN29274817,0.9076529,0.09234706
UXN79684863,0.9435633,0.05643671
UXO14768837,0.8392926,0.16070743
UXO35492942,0.8570123,0.14298776
UXO44782371,0.50608796,0.49391204
UXO95488151,0.83208936,0.16791062
UXP59934674,0.8792486,0.12075141
UXP90509566,0.8841776,0.115822375
UXQ11889807,0.89795285,0.10204717
UXQ37000074,0.9185168,0.081483185
UXQ57646855,0.92645055,0.073549435
UXQ71190781,0.5294186,0.47058138
UXR09831495,0.8854638,0.11453623
UXR20574260,0.4619308,0.5380692
UXR46523645,0.46904308,0.5309569
UXR53731325,0.9089929,0.09100714
UXS04988653,0.8608999,0.13910004
UXS44355305,0.92276585,0.077234134
UXT11605000,0.8825623,0.11743771
UXT50924223,0.8876903,0.11230969
UXV16789745,0.46688187,0.5331181
UXV22473331,0.79853195,0.20146805
UXV39076257,0.91181487,0.088185154
UXV70826783,0.9545074,0.045492616
UXV84349840,0.90912044,0.09087955
UXW71188565,0.90159285,0.09840713
UXW91279390,0.90362203,0.09637799
UXX22184678,0.9684449,0.03155512
UXX33294549,0.9161684,0.0838316
UXX66370999,0.62162954,0.37837046
UXY02426555,0.73788476,0.2621152
UXY54672818,0.86010617,0.13989381
UXY59181323,0.8105394,0.18946059
UXZ30921398,0.5546628,0.44533718
UXZ33440621,0.9377121,0.06228792
UYB00830309,0.79639053,0.20360944
UYB18397775,0.8471301,0.1528699
UYB60986247,0.9642533,0.035746697
UYC79656475,0.9320705,0.06792948
UYD53032256,0.8990792,0.10092082
UYD56319076,0.92990553,0.070094496
UYF08342964,0.9111336,0.088866405
UYF89796195,0.62927544,0.37072453
UYG23670123,0.8886243,0.111375704
UYG28167177,0.78897333,0.21102668
UYG73166229,0.9219189,0.078081064
UYH30128780,0.9476239,0.05237611
UYH43570950,0.91925734,0.08074265
UYI11618768,0.94686866,0.05313135
UYJ98206968,0.92566186,0.07433815
UYK19208277,0.9086516,0.09134841
UYK78751918,0.863529,0.13647096
UYK84177138,0.9205122,0.079487815
UYK98949400,0.91793406,0.08206592
UYL17658320,0.90349066,0.096509345
UYL17930502,0.8315546,0.16844542
UYL41103125,0.57814217,0.42185786
UYL61431259,0.6198509,0.38014913
UYL71493310,0.8416417,0.15835828
UYL91047316,0.87880903,0.121190965
UYN03539290,0.74303216,0.25696784
UYN08432442,0.6820688,0.31793118
UYN34052874,0.8972659,0.10273412
UYN39523789,0.8189984,0.18100159
UYN72996728,0.9400698,0.059930205
UYO07025918,0.9183456,0.08165441
UYO09776763,0.8876903,0.11230969
UYO45116826,0.53250706,0.46749297
UYP08860897,0.8790757,0.1209243
UYP54871486,0.86383486,0.13616516
UYQ65285550,0.8087909,0.19120906
UYQ65364081,0.5336454,0.46635464
UYQ78987720,0.8928927,0.107107304
UYR32144819,0.9264607,0.07353933
UYR33694440,0.86795735,0.13204268
UYR66786160,0.92051834,0.07948166
UYR83552385,0.9303614,0.069638595
UYS13343902,0.5336454,0.46635464
UYS48433928,0.7847862,0.21521376
UYT06634555,0.5991075,0.4008925
UYT11007702,0.9297773,0.07022269
UYT22538126,0.92318225,0.07681772
UYT72664006,0.717005,0.28299496
UYU08428101,0.5336454,0.46635464
UYU27577453,0.6242274,0.37577263
UYU64952195,0.75488347,0.24511655
UYU65480987,0.8293098,0.17069016
UYV54016276,0.69240487,0.3075951
UYV92888584,0.83929116,0.16070884
UYW07779356,0.9402692,0.05973081
UYW58835868,0.9265136,0.07348637
UYW59917538,0.9350169,0.0649831
UYW66633421,0.88385105,0.11614893
UYW83026496,0.8932762,0.10672377
UYW94370181,0.90894264,0.091057345
UYZ01627733,0.8610947,0.1389053
UYZ07434570,0.8673419,0.13265814
UYZ44357946,0.43636113,0.56363887
UZA30493576,0.49114186,0.50885814
UZA63572149,0.8816329,0.1183671
UZA78147771,0.8659318,0.13406818
UZA82973485,0.8751125,0.12488751
UZB09122065,0.7749715,0.22502849
UZB29207360,0.89639175,0.10360827
UZB69362779,0.52409124,0.4759088
UZD42971734,0.8976437,0.10235629
UZD84602034,0.89488417,0.10511581
UZE78813833,0.9491956,0.05080439
UZE82536200,0.9052772,0.09472279
UZE92683125,0.53931415,0.46068588
UZF24706626,0.9106326,0.08936737
UZF46290216,0.9135544,0.08644563
UZG26150370,0.94613534,0.05386467
UZH00856335,0.91627204,0.083727986
UZH16760867,0.8372591,0.16274087
UZH74977048,0.8527664,0.14723358
UZI01006909,0.9553124,0.044687606
UZI28814508,0.93033403,0.069665976
UZI69236546,0.89470625,0.10529373
UZJ90301090,0.943437,0.056562994
UZK33481601,0.8480399,0.15196006
UZK76221075,0.5940198,0.4059802
UZK87749635,0.9207277,0.07927225
UZL12346254,0.97239125,0.027608732
UZM33137934,0.8932762,0.10672377
UZM42077527,0.89812356,0.10187643
UZM69186416,0.9507279,0.049272146
UZN08783459,0.95327514,0.046724882
UZN49158609,0.85331637,0.14668363
UZO29748602,0.9363872,0.063612804
UZO46280522,0.9237921,0.07620786
UZP15047539,0.8932762,0.10672377
UZQ30824610,0.9415505,0.058449514
UZQ56970186,0.9416721,0.058327924
UZR18641683,0.9560921,0.04390789
UZS13941676,0.43740922,0.5625908
UZS26521699,0.94175565,0.05824434
UZS63133061,0.78996277,0.21003723
UZS68885294,0.9560673,0.0439327
UZT08259983,0.8727601,0.1272399
UZT15547771,0.639665,0.36033502
UZU34041668,0.8694977,0.13050227
UZU49921357,0.93422055,0.06577944
UZU66274845,0.8983499,0.101650134
UZV37061841,0.95964116,0.040358827
UZV40814677,0.8968024,0.103197575
UZV49860665,0.73141074,0.2685893
UZV88960551,0.92539513,0.074604884
UZX59745783,0.9208959,0.0791041
UZX69165329,0.86063826,0.13936171
UZX74102560,0.92141736,0.07858263
UZZ16866578,0.9313466,0.06865343
UZZ31020836,0.5336454,0.46635464
UZZ92220575,0.90424013,0.095759876
VAA61795127,0.47648925,0.52351075
VAA78040006,0.85755223,0.14244777
VAA94948547,0.9122214,0.087778606
VAB26973360,0.8963894,0.1036106
VAB50052034,0.9314561,0.06854393
VAB56692357,0.7433442,0.25665584
VAB86759167,0.9692638,0.030736214
VAC11327248,0.91309845,0.08690156
VAC11732560,0.92754143,0.07245856
VAD13132584,0.93214816,0.067851834
VAD24535240,0.9345786,0.06542141
VAD28581814,0.90241706,0.097582944
VAE34947230,0.93026346,0.06973652
VAE38246503,0.68007123,0.31992874
VAE41771845,0.88321054,0.11678949
VAF14672652,0.7688913,0.23110873
VAG56211640,0.88137615,0.11862382
VAG92159406,0.8804474,0.1195526
VAG92480803,0.81693465,0.18306535
VAH89778462,0.86326146,0.13673851
VAI12898296,0.9010972,0.09890281
VAI29290869,0.9335463,0.066453725
VAI40091190,0.59992725,0.40007275
VAI63790931,0.91793406,0.08206592
VAI68601815,0.934587,0.06541302
VAJ62303675,0.9483718,0.051628176
VAK43681058,0.49720198,0.502798
VAK53091972,0.9228585,0.07714155
VAK55299521,0.92330414,0.07669586
VAK92896245,0.58534056,0.41465944
VAM28544411,0.91173375,0.08826626
VAM53033387,0.91793406,0.08206592
VAN06756225,0.9275362,0.07246383
VAN25834644,0.9522574,0.047742594
VAN29618332,0.8707117,0.1292883
VAN43735182,0.49748778,0.5025122
VAN97557212,0.8953194,0.104680605
VAO20674024,0.8321562,0.16784382
VAO72261659,0.8931339,0.106866136
VAO99189256,0.40730888,0.5926911
VAP23468978,0.8756261,0.12437389
VAQ45132980,0.8922425,0.107757516
VAQ73049689,0.9520729,0.047927056
VAQ89350060,0.93074954,0.06925046
VAR19682161,0.94349504,0.05650499
VAS03343725,0.92703366,0.07296637
VAS49252122,0.9235958,0.07640422
VAS69118856,0.93944603,0.060553975
VAT59210617,0.8559836,0.14401639
VAT74356693,0.91197467,0.08802534
VAU17608076,0.60703313,0.3929669
VAU55779792,0.8828503,0.117149696
VAU68898823,0.5977346,0.4022654
VAV11289201,0.9718436,0.028156394
VAV23949376,0.8932762,0.10672377
VAW06204651,0.8788371,0.12116291
VAW29360700,0.875486,0.12451396
VAW38866654,0.87075853,0.1292415
VAW44554499,0.9345713,0.06542868
VAW53175460,0.90707415,0.09292587
VAW92933530,0.9299841,0.070015915
VAX30937744,0.91793406,0.08206592
VAX47083019,0.95373666,0.046263363
VAY51480691,0.9037534,0.09624662
VAY78049518,0.5336454,0.46635464
VAY93107756,0.9340348,0.06596515
VAZ11727566,0.8500199,0.14998011
VAZ83593590,0.8521092,0.14789078
VAZ88049503,0.90159285,0.09840713
VBA17144252,0.921625,0.07837501
VBA51240117,0.9228585,0.07714155
VBB55116380,0.85090667,0.14909334
VBB60032209,0.93593276,0.06406726
VBC22382123,0.89402795,0.105972044
VBF02016631,0.9003374,0.09966261
VBF15501766,0.77536356,0.22463645
VBF91390838,0.6012095,0.3987905
VBF91898567,0.90901846,0.09098155
VBG14246635,0.9028888,0.09711121
VBH56454084,0.9527906,0.047209352
VBH88328219,0.95834947,0.041650534
VBI83860903,0.8746487,0.12535132
VBJ10069752,0.9610837,0.03891629
VBJ19855879,0.59078586,0.40921417
VBK64484395,0.9248998,0.07510015
VBK83193258,0.9019548,0.098045155
VBK94768243,0.9470414,0.05295862
VBL71951877,0.94494575,0.055054262
VBM85249180,0.83391875,0.16608123
VBN09511128,0.95108354,0.048916455
VBO23861835,0.45551497,0.54448503
VBO26660359,0.8000213,0.19997874
VBO29890706,0.8214187,0.17858131
VBO44541311,0.8969064,0.103093654
VBP65351157,0.8531499,0.14685012
VBP71409268,0.9238528,0.076147206
VBR37055023,0.9051338,0.09486622
VBS04015199,0.8182616,0.18173836
VBS46896428,0.8891257,0.1108743
VBS93637301,0.9071227,0.09287733
VBT51498562,0.9222055,0.07779448
VBT75255193,0.9555722,0.044427816
VBT90708016,0.91174084,0.08825917
VBU37083713,0.41874868,0.5812513
VBU76528891,0.8075311,0.19246891
VBU90770658,0.8734384,0.1265616
VBV01208305,0.86506295,0.13493705
VBV02700027,0.91682494,0.083175085
VBV75444090,0.9280806,0.0719194
VBX08499142,0.8765235,0.12347651
VBY08390070,0.9476056,0.05239441
VBY18392079,0.9183928,0.0816072
VBY20750441,0.8700439,0.12995614
VBY74302063,0.90037405,0.099625945
VBY98220715,0.5420044,0.4579956
VBZ61333701,0.903026,0.096974
VCA12752773,0.90197545,0.09802455
VCA51073750,0.895511,0.10448901
VCA69716052,0.8349484,0.16505155
VCA92870907,0.902247,0.09775301
VCA93271702,0.88389164,0.116108336
VCB29406799,0.9199459,0.08005411
VCB35680278,0.9327181,0.06728189
VCB94480234,0.9190309,0.08096912
VCC10652410,0.495682,0.504318
VCD07431385,0.6634823,0.33651772
VCD74625782,0.9133108,0.086689174
VCD88774649,0.6325669,0.36743304
VCD94345058,0.9177268,0.082273185
VCE42839329,0.88521844,0.11478154
VCF48908701,0.90534586,0.094654165
VCG53605824,0.8480657,0.15193433
VCG68223288,0.9132273,0.08677268
VCG80425759,0.9051338,0.09486622
VCH17764149,0.76904255,0.23095746
VCH58479064,0.8578954,0.14210461
VCI28168785,0.96841556,0.031584445
VCI85451628,0.9454878,0.054512214
VCJ69928017,0.9404447,0.05955529
VCK74456943,0.9293343,0.07066571
VCL09921749,0.92478675,0.07521324
VCL47385548,0.95934105,0.040658977
VCM87265354,0.9031408,0.09685921
VCN00039724,0.8927831,0.10721691
VCN30036621,0.8966918,0.10330819
VCO02549110,0.881748,0.11825198
VCO58883701,0.48844284,0.51155716
VCP50654477,0.9370041,0.06299588
VCP77517238,0.92945683,0.07054319
VCP88070507,0.88802636,0.11197365
VCP99828942,0.869924,0.13007598
VCQ40029300,0.90779203,0.09220799
VCQ85416003,0.9282554,0.071744636
VCQ88151268,0.9012943,0.09870572
VCQ99926298,0.90968734,0.09031264
VCR01412312,0.8965455,0.1034545
VCR15475666,0.9468406,0.053159412
VCR20586027,0.3675915,0.6324085
VCR33014579,0.884233,0.115766995
VCR39736346,0.7488209,0.2511791
VCR55808082,0.8991672,0.10083285
VCR68571432,0.93349975,0.06650023
VCS16775658,0.9051338,0.09486622
VCS40758794,0.8612687,0.13873132
VCS62334599,0.85939956,0.14060041
VCS84976371,0.83706945,0.16293055
VCT90929095,0.9087448,0.09125521
VCU04349551,0.8957319,0.104268044
VCU14775137,0.93234634,0.067653686
VCU15781157,0.8322405,0.1677595
VCU34634813,0.77938753,0.22061248
VCU51543111,0.82040286,0.17959714
VCU73397806,0.9387564,0.06124362
VCV74380113,0.80613655,0.19386344
VCW29532940,0.9715273,0.028472697
VCW33926085,0.869007,0.130993
VCW44467804,0.79128,0.20872003
VCW85006252,0.86193335,0.13806668
VCX08709129,0.80885524,0.19114475
VCX35891872,0.6531533,0.34684673
VCX40869709,0.9138726,0.086127415
VCX55874542,0.50338024,0.49661976
VCY56230283,0.89248455,0.107515424
VCZ06359033,0.9291255,0.070874535
VCZ59213383,0.916166,0.08383397
VCZ91663098,0.9378733,0.06212672
VCZ92765261,0.93561685,0.06438312
VDA74338499,0.9608357,0.039164275
VDA87180624,0.86862665,0.13137333
VDA93063938,0.88242275,0.11757725
VDB21733654,0.8134059,0.18659414
VDB35735310,0.5573485,0.44265154
VDB63925517,0.8898382,0.11016176
VDB75773197,0.44377792,0.5562221
VDB98482552,0.91705036,0.08294967
VDC46535305,0.85119885,0.14880113
VDD23366897,0.9038682,0.09613178
VDD68767054,0.6970426,0.30295742
VDE21091506,0.42254245,0.57745755
VDE26076547,0.7889225,0.2110775
VDE32734810,0.9244702,0.07552982
VDE91390508,0.8817315,0.11826852
VDF11200826,0.92073977,0.079260245
VDG66228524,0.8902518,0.10974816
VDG67793708,0.8280523,0.1719477
VDH10643750,0.87926424,0.12073575
VDH93714929,0.8709825,0.12901746
VDH94972118,0.9054999,0.09450014
VDH98872517,0.89310604,0.10689397
VDI12414469,0.9099821,0.090017915
VDI40625988,0.94652504,0.05347495
VDI50941416,0.9510312,0.048968785
VDI84288901,0.5613178,0.43868223
VDI86471599,0.92731845,0.07268156
VDI90570107,0.8992129,0.10078708
VDJ40234932,0.8899622,0.110037774
VDJ78909607,0.47446942,0.5255306
VDL28463923,0.9437419,0.056258075
VDM16653868,0.92098856,0.07901141
VDN64255099,0.7753533,0.2246467
VDN77645696,0.91181487,0.088185154
VDO11966525,0.72378635,0.27621362
VDO29357955,0.8771446,0.1228554
VDP05945236,0.89464384,0.10535618
VDP11916539,0.890106,0.10989398
VDP26848138,0.90555865,0.09444138
VDP37404056,0.76170063,0.2382994
VDP40275464,0.8628355,0.13716449
VDQ34572791,0.9355344,0.06446559
VDQ59386628,0.8309618,0.16903815
VDR24097897,0.8842319,0.1157681
VDR57411771,0.9200203,0.07997973
VDT39028626,0.9495817,0.050418314
VDT54117118,0.9208477,0.0791523
VDT74380060,0.9121333,0.08786673
VDT75688519,0.86544085,0.13455917
VDU00741218,0.92650473,0.07349529
VDU49489510,0.5546628,0.44533718
VDU65536951,0.96814966,0.031850312
VDU88066736,0.9230813,0.07691869
VDV31455661,0.9387043,0.06129569
VDV63834610,0.7057626,0.2942374
VDW03911729,0.9584123,0.04158771
VDW13358835,0.8647936,0.13520639
VDW28312005,0.76577955,0.23422045
VDW45895988,0.57589316,0.42410687
VDW62104648,0.8437948,0.15620516
VDW80664537,0.8045026,0.1954974
VDW87342883,0.8986551,0.10134487
VDW95426614,0.8264856,0.17351443
VDX07107806,0.8777176,0.1222824
VDX52146057,0.9152958,0.08470421
VDX61003698,0.93090534,0.069094636
VDX92677505,0.7625237,0.2374763
VDY09563919,0.9648496,0.03515041
VDY16847693,0.94483644,0.055163562
VDY33850144,0.6514467,0.3485533
VDY58841769,0.9419611,0.058038905
VDY84970014,0.9221495,0.07785051
VDZ19424882,0.5492665,0.45073348
VDZ46098131,0.6778826,0.3221174
VDZ63910777,0.8763016,0.12369843
VDZ82160864,0.86550486,0.13449512
VDZ83808895,0.86945534,0.13054466
VEA03145618,0.61964357,0.38035646
VEA09055819,0.6007263,0.3992737
VEA58591602,0.93420464,0.065795384
VEA79490364,0.8573248,0.14267522
VEB02730362,0.9429701,0.05702988
VEB49102148,0.9067521,0.093247905
VEB66290368,0.690652,0.30934796
VEB96900901,0.8932762,0.10672377
VEC89502798,0.74260503,0.25739497
VEC98757952,0.84949756,0.15050244
VED23472551,0.91988325,0.080116756
VED30708071,0.89330155,0.10669844
VEE49079260,0.8409846,0.1590154
VEE54175240,0.5802717,0.4197283
VEF12501449,0.83103013,0.16896985
VEF90588095,0.9110998,0.08890021
VEG48401987,0.424174,0.575826
VEH83002785,0.83186555,0.16813445
VEI37538828,0.9376799,0.062320124
VEJ47979749,0.88265324,0.11734679
VEJ90224429,0.9596137,0.040386345
VEK33704802,0.86057425,0.13942572
VEK40563200,0.88254523,0.11745477
VEK82626879,0.9520146,0.047985367
VEL07594090,0.653056,0.34694394
VEL08564430,0.86335737,0.13664265
VEM40025772,0.55079955,0.44920045
VEM54408901,0.93545365,0.06454633
VEM82474201,0.9116104,0.088389575
VEN42354331,0.93140316,0.06859686
VEO89853544,0.7877441,0.21225591
VEP90368958,0.92561233,0.074387684
VEP97942934,0.8658099,0.13419005
VEQ33364760,0.9107822,0.08921777
VEQ48792484,0.51101315,0.48898688
VEQ78731598,0.8178638,0.18213621
VER33939851,0.45484996,0.54515004
VES59845885,0.63479555,0.36520448
VEU48231562,0.8386513,0.16134872
VEU83814948,0.91313535,0.08686464
VEV50653462,0.9498771,0.05012292
VEV52578327,0.86244106,0.13755892
VEW15664484,0.8658099,0.13419005
VEX35389103,0.91309845,0.08690156
VEX88493763,0.9602769,0.039723106
VEY09274187,0.7933564,0.20664357
VEY17039524,0.9352494,0.064750604
VEZ69584419,0.8165748,0.18342516
VEZ71188932,0.8367182,0.16328181
VEZ75859062,0.8476266,0.15237336
VFB17732777,0.88758737,0.112412654
VFB81598215,0.88576025,0.11423977
VFC38595810,0.8932762,0.10672377
VFC70743608,0.84963536,0.15036461
VFC86907618,0.91313535,0.08686464
VFD12402006,0.9231441,0.07685591
VFE22249353,0.8838294,0.11617059
VFE27914541,0.9699939,0.030006137
VFE95199869,0.8384659,0.1615341
VFF55689990,0.67865074,0.32134923
VFF70724137,0.918514,0.08148597
VFF86304338,0.90857863,0.09142135
VFF89448041,0.62973976,0.3702602
VFF93860643,0.6882109,0.3117891
VFG21142170,0.94927233,0.050727643
VFG27432246,0.9319867,0.06801333
VFG29258318,0.5546628,0.44533718
VFG55509035,0.8886651,0.11133491
VFG57756598,0.8955765,0.10442351
VFH18047898,0.8492997,0.15070027
VFH19721561,0.89519405,0.10480596
VFH37950928,0.78254926,0.21745077
VFH65391401,0.69561744,0.30438256
VFH74893273,0.9137769,0.08622315
VFH74918933,0.8919623,0.10803769
VFH94059276,0.9228585,0.07714155
VFI41747837,0.8127577,0.18724231
VFI61384854,0.90002495,0.09997505
VFI85593843,0.90241706,0.097582944
VFJ28894722,0.6184211,0.38157892
VFJ52352260,0.56145364,0.43854636
VFJ95976791,0.59955895,0.40044102
VFL25111989,0.69618416,0.30381587
VFL70163381,0.8890076,0.110992394
VFM45878980,0.920639,0.079361014
VFM51518447,0.9338392,0.06616082
VFM53307748,0.59474933,0.40525067
VFM78045738,0.5628183,0.43718174
VFN57792963,0.79665744,0.20334253
VFP71563556,0.88280934,0.11719065
VFP79917685,0.9247594,0.07524061
VFP87801551,0.5750616,0.42493838
VFQ40608996,0.87587243,0.12412759
VFR89880289,0.80115473,0.19884527
VFS15676012,0.90140533,0.09859469
VFS45289261,0.912077,0.087923005
VFS49473824,0.89111507,0.10888492
VFS67770384,0.9375732,0.062426794
VFS79242648,0.92928433,0.07071567
VFT10229988,0.9111248,0.088875145
VFU49866013,0.92397916,0.07602085
VFU82507932,0.8876903,0.11230969
VFU86756067,0.8981359,0.10186413
VFV15911555,0.80552053,0.19447947
VFV87587792,0.9127581,0.08724188
VFW88453952,0.8829786,0.117021374
VFY78310436,0.89941955,0.10058044
VFY78967638,0.9130114,0.086988606
VFZ33458645,0.7933564,0.20664357
VFZ35189886,0.89572066,0.10427934
VFZ53817732,0.8709365,0.12906352
VFZ94684677,0.5420044,0.4579956
VGA44515655,0.9171081,0.082891904
VGA88775341,0.9112911,0.08870885
VGA96074976,0.91129124,0.08870875
VGC31546301,0.942324,0.057676025
VGC36099183,0.92083615,0.07916387
VGC52670045,0.9559422,0.044057786
VGC61195524,0.95967627,0.04032376
VGD29681736,0.8543322,0.14566778
VGD37989954,0.58399326,0.41600674
VGD75567631,0.74264467,0.25735536
VGD95304215,0.933746,0.06625402
VGE01995792,0.5020834,0.4979166
VGE55477262,0.85827357,0.14172645
VGE55928251,0.9093573,0.09064266
VGE77839535,0.8572886,0.14271143
VGF00410263,0.9356307,0.06436934
VGF34761116,0.8891257,0.1108743
VGF35009981,0.86805964,0.1319404
VGF55255943,0.95255965,0.04744033
VGG37931143,0.8916187,0.10838128
VGG54045789,0.9237275,0.07627247
VGG67274990,0.8800238,0.11997624
VGG95549121,0.9217657,0.07823429
VGH19011458,0.9150262,0.08497381
VGH71286489,0.9116104,0.088389575
VGI46163634,0.8159442,0.18405584
VGI52686611,0.7744322,0.22556783
VGI94675487,0.8953553,0.10464472
VGK00853005,0.96349657,0.03650342
VGK02347301,0.60860914,0.39139086
VGK29566041,0.9243058,0.07569421
