uid,pred_0,pred_1
ZFZ14242081,0.9706453,0.029354714
ZGA01374595,0.9996831,0.00031691062
ZGA09758379,0.98958445,0.0104155755
ZGA51418357,0.99897504,0.0010249424
ZGA73581489,0.99895954,0.0010404384
ZGB11314763,0.9980115,0.0019884857
ZGB12347639,0.9900237,0.0099763
ZGB13049138,0.8293337,0.17066626
ZGB35147563,0.95271194,0.047288075
ZGC11399401,0.9868855,0.013114524
ZGC26605293,0.99862385,0.0013761446
ZGC40338339,0.99716747,0.0028325473
ZGC43083828,0.99952275,0.00047727642
ZGD20209450,0.99525446,0.0047455532
ZGD88211800,0.9985945,0.0014054573
ZGE08231062,0.99848235,0.0015176727
ZGF54395795,0.88453764,0.11546237
ZGF75496356,0.48419207,0.5158079
ZGF94522181,0.9984632,0.0015367775
ZGG02737455,0.9956158,0.004384243
ZGG09868316,0.9885281,0.011471938
ZGG89957532,0.9894731,0.010526891
ZGH63483260,0.99121135,0.008788641
ZGI06621714,0.99392194,0.0060780523
ZGI83978285,0.981655,0.018345006
ZGJ08534594,0.987251,0.012749023
ZGJ54364216,0.9937546,0.0062453565
ZGJ91771574,0.9973049,0.0026951109
ZGK11191836,0.9987474,0.001252564
ZGK41637100,0.95076853,0.049231455
ZGK51135256,0.9994417,0.0005583283
ZGL40429692,0.8094064,0.19059357
ZGL43415352,0.9845006,0.015499399
ZGL70190412,0.9912417,0.008758282
ZGM37926261,0.9962882,0.0037118066
ZGM45602432,0.99813956,0.0018604208
ZGM77507857,0.96965975,0.03034026
ZGN40888535,0.9987887,0.0012112672
ZGN87685175,0.9701043,0.029895723
ZGO35381966,0.9979684,0.0020316183
ZGO90908928,0.99396396,0.0060360255
ZGP27247087,0.99489415,0.0051058386
ZGP35070497,0.9992912,0.0007088103
ZGQ94729205,0.98884726,0.011152735
ZGR04802361,0.8416504,0.15834956
ZGR34569451,0.99216133,0.007838652
ZGR80411832,0.98494303,0.015056992
ZGS04756543,0.98934513,0.010654893
ZGS17801086,0.99351585,0.0064841337
ZGS42683233,0.66829157,0.3317084
ZGS85705266,0.9919056,0.0080943545
ZGT16179441,0.9958051,0.004194939
ZGT21956812,0.9973024,0.0026975935
ZGT48780846,0.99014926,0.009850716
ZGT48912646,0.9964942,0.0035058465
ZGT54138088,0.9976779,0.0023221073
ZGU28042541,0.97327834,0.026721682
ZGU69088770,0.9885494,0.011450598
ZGU72737107,0.49273187,0.50726813
ZGV49179765,0.96546626,0.03453372
ZGW86755111,0.9947446,0.00525543
ZGX52078670,0.9974205,0.00257952
ZGX80884897,0.9945574,0.0054426193
ZGX92801115,0.9924901,0.0075098667
ZGZ13915238,0.98934513,0.010654893
ZGZ58493266,0.99601275,0.0039872434
ZGZ71658010,0.9988988,0.0011012029
ZHA28499760,0.94974667,0.05025331
ZHA69370513,0.8275352,0.17246479
ZHB52509807,0.9935729,0.006427122
ZHC22947297,0.9915813,0.008418656
ZHC86084793,0.99832165,0.0016783287
ZHC87880181,0.98517025,0.014829782
ZHD08342194,0.99926144,0.00073853694
ZHD08568094,0.9914289,0.008571089
ZHE83087679,0.9990655,0.00093447143
ZHF01562587,0.9894365,0.010563504
ZHF56490901,0.99067587,0.009324137
ZHF56731891,0.98414147,0.015858559
ZHF61180879,0.99718845,0.0028115497
ZHF64793542,0.66469544,0.33530456
ZHF88925882,0.9915129,0.008487113
ZHF90396871,0.9964004,0.0035995971
ZHG37489388,0.9906821,0.009317871
ZHG73051922,0.94967395,0.050326042
ZHG94266614,0.99757236,0.0024276369
ZHH55569357,0.8340585,0.16594146
ZHI21543013,0.9942375,0.005762503
ZHI30733262,0.99283385,0.0071661607
ZHI67433121,0.9173551,0.08264487
ZHI83829674,0.97754085,0.022459166
ZHJ13625068,0.9925637,0.007436256
ZHJ24277799,0.9055855,0.09441449
ZHJ40447474,0.7955414,0.20445861
ZHJ60953609,0.985121,0.014878984
ZHJ61425324,0.9917047,0.008295297
ZHK03468346,0.9957279,0.004272123
ZHL12130382,0.86441565,0.13558435
ZHL35627420,0.8047062,0.19529381
ZHL41139294,0.9995689,0.00043113288
ZHL55659960,0.99050856,0.0094914185
ZHM00390896,0.98924655,0.010753443
ZHM04988738,0.99384916,0.0061508636
ZHM68128815,0.8574314,0.1425686
ZHM73763718,0.99319357,0.006806455
ZHN00767130,0.98366255,0.01633747
ZHN01077584,0.98958445,0.0104155755
ZHN19691392,0.98849726,0.011502742
ZHN30901438,0.91952413,0.08047586
ZHO23214781,0.9961887,0.0038112793
ZHO79531864,0.99872345,0.0012765476
ZHO83525898,0.9943569,0.005643131
ZHP08362641,0.9904345,0.0095654875
ZHP25193330,0.81995845,0.18004155
ZHP25236585,0.9981468,0.0018532386
ZHP70926271,0.9670313,0.03296869
ZHP77925282,0.98200995,0.017990042
ZHQ07209219,0.9954847,0.004515317
ZHQ43151793,0.98523504,0.014764973
ZHQ73588357,0.99051946,0.00948054
ZHQ76220199,0.98301774,0.016982269
ZHR37706252,0.98791647,0.012083554
ZHR46867500,0.9860639,0.013936131
ZHR51385480,0.98993254,0.010067469
ZHR64392187,0.9949938,0.005006221
ZHS58067032,0.98517025,0.014829782
ZHT79830909,0.98643255,0.013567471
ZHU04031768,0.9972606,0.002739407
ZHU06780659,0.8601687,0.13983133
ZHU20657347,0.99924856,0.0007514288
ZHU61471707,0.99618703,0.003812987
ZHU75014921,0.99281365,0.007186344
ZHU95238663,0.8143697,0.18563035
ZHV02637186,0.9938747,0.0061253007
ZHV76400762,0.998062,0.0019379653
ZHW50969410,0.99462837,0.0053716535
ZHW82198529,0.9895206,0.0104794
ZHX02998798,0.9993689,0.00063108106
ZHX22916082,0.9954687,0.004531352
ZHX62267102,0.9894706,0.010529399
ZHX76017817,0.99157035,0.008429633
ZHX76430959,0.98517025,0.014829782
ZHX91213511,0.98852175,0.01147824
ZHY08181906,0.9979124,0.0020875758
ZHY37199325,0.9986101,0.0013898985
ZHY94972909,0.98517025,0.014829782
ZHZ13349472,0.96293813,0.037061892
ZHZ67639705,0.99726444,0.0027355484
ZIA07079725,0.98924655,0.010753443
ZIA80280226,0.98808926,0.011910745
ZIB28688967,0.99265015,0.0073498297
ZIC08277559,0.99365777,0.00634222
ZIC41129472,0.99746853,0.002531475
ZIC46519720,0.9936053,0.0063946587
ZIC50353523,0.98739207,0.012607931
ZIC75224126,0.9882954,0.011704603
ZID21144351,0.9611175,0.03888251
ZID52391864,0.9912417,0.008758282
ZIE02107175,0.9986603,0.0013396733
ZIE10814003,0.9912056,0.008794433
ZIE21084842,0.9966545,0.0033454974
ZIE36576348,0.9890867,0.0109132845
ZIE78877680,0.994644,0.0053560184
ZIF07340714,0.98771405,0.012285959
ZIF12148202,0.99737436,0.0026256319
ZIF35418639,0.83362913,0.1663709
ZIF72481034,0.9950708,0.0049292115
ZIF85597195,0.99304134,0.0069586667
ZIF92067751,0.99920505,0.0007949576
ZIG17433244,0.9968585,0.0031415052
ZIG38762495,0.98924655,0.010753443
ZIH03424067,0.81977683,0.18022317
ZIH19946633,0.9993002,0.0006998259
ZIH30015171,0.9912417,0.008758282
ZIH82298399,0.99332017,0.0066798064
ZII02359860,0.98686564,0.013134362
ZII34855554,0.98924655,0.010753443
ZIJ14004754,0.8508712,0.14912881
ZIJ28185542,0.99601424,0.0039857384
ZIJ82343458,0.98149306,0.018506922
ZIK64989982,0.9924567,0.0075433026
ZIK76330022,0.9879098,0.012090187
ZIK84948650,0.8063992,0.19360076
ZIK92150931,0.9723248,0.027675202
ZIL08960120,0.9939643,0.00603569
ZIL20476506,0.84028786,0.15971212
ZIL31073936,0.9945655,0.0054344945
ZIM63967907,0.7972639,0.2027361
ZIO94973292,0.9947979,0.0052021253
ZIP04378437,0.978226,0.021773975
ZIP08556487,0.9986855,0.0013144986
ZIP95079790,0.944176,0.05582398
ZIQ36187026,0.98849726,0.011502742
ZIR48192794,0.8217973,0.17820269
ZIR68739966,0.9895671,0.010432905
ZIR92311728,0.9869429,0.013057118
ZIS02146057,0.99297345,0.007026545
ZIS08616764,0.9952303,0.0047696712
ZIS62561013,0.9984713,0.0015286789
ZIS77768752,0.9985242,0.0014757905
ZIS93743355,0.98755586,0.01244412
ZIT21155357,0.9738667,0.02613331
ZIT40633137,0.84337395,0.15662603
ZIT91187197,0.7070986,0.2929014
ZIU28830109,0.99924254,0.0007574449
ZIU77017812,0.8809597,0.119040325
ZIV36979987,0.9749172,0.025082827
ZIV79963011,0.9433594,0.056640625
ZIW06685349,0.59564865,0.40435132
ZIW08630244,0.98934513,0.010654893
ZIW55238752,0.84930646,0.15069352
ZIW56302929,0.95086086,0.04913913
ZIX63941027,0.9810908,0.018909188
ZIX78914611,0.9324104,0.06758956
ZIY07511324,0.9936927,0.0063073286
ZIY10264429,0.985589,0.01441095
ZIY12215843,0.9991519,0.0008481313
ZIY42971280,0.9603624,0.039637614
ZIY62910449,0.9936478,0.0063521867
ZIY76083782,0.99390393,0.006096054
ZIZ27274651,0.9919222,0.008077828
ZIZ38379124,0.99807286,0.0019271574
ZIZ40162431,0.98808956,0.011910442
ZIZ54058904,0.84930646,0.15069352
ZIZ75391017,0.99494886,0.005051162
ZJA12524717,0.9992326,0.00076743687
ZJA16776599,0.99254745,0.0074525448
ZJA26667454,0.98884904,0.011150983
ZJA55512823,0.85681766,0.14318234
ZJA78114211,0.99882513,0.0011748553
ZJB77372666,0.9974153,0.0025846704
ZJC33956578,0.9906032,0.009396819
ZJD25375758,0.994821,0.005179012
ZJD34093840,0.9835819,0.016418079
ZJD72168714,0.99131006,0.008689912
ZJD83368906,0.9932219,0.00677814
ZJD92132219,0.83532506,0.16467494
ZJE04847352,0.99138117,0.008618835
ZJE06352182,0.9949883,0.0050116964
ZJE79924908,0.9956835,0.004316524
ZJF17825591,0.9941399,0.0058600605
ZJG56090603,0.99139357,0.008606446
ZJH58869216,0.9877113,0.012288678
ZJH61748734,0.81747544,0.18252458
ZJI98949480,0.986909,0.0130910445
ZJJ04043602,0.9894341,0.010565906
ZJJ50617924,0.9986141,0.0013859054
ZJJ55817043,0.9517928,0.04820724
ZJK35388731,0.8774743,0.12252571
ZJL29449602,0.9970256,0.002974416
ZJL48583204,0.99864334,0.0013566628
ZJL72430381,0.9664483,0.033551667
ZJL95848665,0.9721549,0.027845096
ZJM59932512,0.98868906,0.011310916
ZJN96852111,0.9898316,0.010168372
ZJO11570808,0.9679706,0.03202937
ZJP62322420,0.96281433,0.037185665
ZJP65064500,0.9988386,0.0011613994
ZJP96670127,0.9966266,0.0033733996
ZJQ06199822,0.9772893,0.02271066
ZJQ66545474,0.93641317,0.06358685
ZJQ83696656,0.9983461,0.0016539327
ZJQ89524627,0.9983429,0.0016571096
ZJR44624929,0.36934996,0.63065004
ZJR86419143,0.575621,0.42437896
ZJS18770964,0.9879125,0.012087544
ZJS83921786,0.99760693,0.0023930443
ZJT13073304,0.9730784,0.02692158
ZJT21321622,0.9883577,0.011642285
ZJT25697789,0.97043383,0.029566161
ZJT55875193,0.97591794,0.024082035
ZJT90457630,0.9932127,0.0067873015
ZJT92399596,0.9909763,0.009023698
ZJU02201111,0.98504746,0.014952521
ZJU02854569,0.9739937,0.026006307
ZJU55718668,0.89055866,0.109441355
ZJV57589550,0.99885917,0.0011408612
ZJY75340812,0.9751876,0.024812372
ZJZ15191133,0.9904345,0.0095654875
ZJZ49835343,0.98276955,0.017230436
ZJZ57150597,0.9672422,0.032757793
ZJZ76079121,0.9964034,0.0035966039
ZJZ81377351,0.9993938,0.00060618436
ZKA04679095,0.99827564,0.0017243548
ZKA38955280,0.9833444,0.016655603
ZKA74363183,0.9853821,0.014617901
ZKA78660858,0.55736446,0.44263554
ZKB07130017,0.99449545,0.0055045523
ZKB32804657,0.92807853,0.07192147
ZKB53000654,0.92084706,0.07915294
ZKB68848208,0.9957345,0.0042654993
ZKB77842560,0.98517025,0.014829782
ZKC30532366,0.993262,0.0067380066
ZKC53491012,0.9868855,0.013114524
ZKD66408380,0.9908125,0.009187546
ZKD95689318,0.8243148,0.17568523
ZKE44061468,0.9879125,0.012087544
ZKE98141086,0.9962511,0.0037489168
ZKF41999751,0.9835819,0.016418079
ZKG03983956,0.99387807,0.006121957
ZKH14717215,0.9989477,0.0010523174
ZKH17680858,0.9969103,0.003089733
ZKH18061421,0.98517025,0.014829782
ZKI56200714,0.9876391,0.012360874
ZKI64309623,0.9971363,0.002863717
ZKI87638330,0.9924901,0.0075098667
ZKJ03991320,0.9833444,0.016655603
ZKJ39402523,0.99784607,0.0021539142
ZKJ79711839,0.9979961,0.0020038881
ZKK26498696,0.9986082,0.001391837
ZKK71241805,0.98741376,0.012586258
ZKK80401116,0.9835819,0.016418079
ZKK97186215,0.99925005,0.00074995874
ZKL09713712,0.86415553,0.13584445
ZKL28426279,0.846033,0.15396701
ZKL94441363,0.9969973,0.003002718
ZKM08188506,0.82320875,0.17679127
ZKM52602709,0.98945045,0.0105495285
ZKM64406483,0.9978053,0.0021947236
ZKN12693139,0.9978818,0.0021181724
ZKN19439520,0.9955647,0.0044352957
ZKN37881976,0.96739244,0.032607548
ZKN63266821,0.9992008,0.0007992058
ZKN84573425,0.98924655,0.010753443
ZKO91396013,0.98518974,0.014810246
ZKO95180217,0.93372935,0.06627063
ZKQ76425337,0.965055,0.034944985
ZKQ80413130,0.999691,0.00030901434
ZKR07850466,0.84028786,0.15971212
ZKR23417292,0.9980406,0.0019593625
ZKR40928692,0.98924655,0.010753443
ZKR53014710,0.9985578,0.0014422223
ZKR67830388,0.9972816,0.0027183883
ZKS03568434,0.9972473,0.0027527406
ZKS23418444,0.9772884,0.022711586
ZKT39447432,0.9795565,0.020443479
ZKT46748771,0.9725623,0.027437685
ZKT48766577,0.82762945,0.17237052
ZKT75952608,0.90691483,0.093085155
ZKV08706824,0.9981792,0.0018208226
ZKV09017173,0.8517065,0.1482935
ZKW29885572,0.8957606,0.10423939
ZKW30804204,0.9993979,0.0006021475
ZKW67615404,0.9991988,0.000801204
ZKX05923415,0.9827752,0.017224776
ZKX61752532,0.9846173,0.015382687
ZKX63261804,0.9879125,0.012087544
ZKY71280633,0.99258035,0.007419669
ZKZ31371737,0.99495983,0.0050401627
ZKZ74994205,0.9996122,0.00038776675
ZLA26098738,0.96872205,0.03127797
ZLA66697263,0.9371103,0.06288967
ZLA71329018,0.9969198,0.0030802172
ZLA81933130,0.9933158,0.006684193
ZLB01892647,0.846033,0.15396701
ZLC50048537,0.99843633,0.0015636791
ZLC97419898,0.9721549,0.027845096
ZLD05329491,0.9976118,0.0023882044
ZLD99572669,0.9932237,0.006776301
ZLE72185218,0.8078337,0.19216636
ZLF03954111,0.95370704,0.046292957
ZLF34722219,0.9914714,0.008528596
ZLF44156865,0.9989397,0.0010602903
ZLF51253623,0.9957406,0.0042594196
ZLG05494040,0.996613,0.00338698
ZLG22340818,0.99845916,0.00154084
ZLG26645259,0.9912417,0.008758282
ZLG46825217,0.97217715,0.027822856
ZLH55157311,0.98517025,0.014829782
ZLI16376494,0.72300875,0.27699122
ZLI65759609,0.9881318,0.011868187
ZLI92850826,0.99511343,0.0048865443
ZLI96165683,0.99044263,0.009557381
ZLI97881929,0.9933682,0.006631764
ZLJ00016706,0.99609864,0.0039013508
ZLJ00018260,0.9971363,0.002863717
ZLJ97347445,0.8444268,0.1555732
ZLK24032476,0.9952982,0.004701796
ZLK56589352,0.9983147,0.0016853035
ZLK73443554,0.98904836,0.010951667
ZLK80348650,0.9877082,0.012291805
ZLK89241714,0.9976329,0.00236709
ZLL07027559,0.9790334,0.02096657
ZLL34164138,0.9957824,0.0042176284
ZLL71174041,0.9936315,0.0063684965
ZLL90455767,0.91952413,0.08047586
ZLM05544381,0.99557036,0.0044296165
ZLN14649311,0.97632486,0.023675133
ZLN20207009,0.99484754,0.005152454
ZLN28681632,0.9981538,0.0018462103
ZLN35933148,0.99480015,0.0051998654
ZLN43570451,0.998199,0.0018010392
ZLN70110252,0.9953478,0.0046521947
ZLO02098924,0.96353924,0.036460783
ZLO50825448,0.9768429,0.023157133
ZLO86078446,0.99690765,0.0030923267
ZLO89936991,0.9885494,0.011450598
ZLP18682466,0.9926012,0.0073987655
ZLP36686111,0.9961531,0.0038469047
ZLQ85951648,0.9971318,0.0028681569
ZLR04414444,0.9992432,0.0007568089
ZLR45086963,0.9823839,0.017616078
ZLR50987215,0.58803564,0.41196436
ZLR58063987,0.99621135,0.0037886451
ZLS36841610,0.9896447,0.010355272
ZLS42119135,0.98516613,0.014833865
ZLS68931128,0.8509255,0.14907448
ZLT47581114,0.9686146,0.031385407
ZLT78535675,0.9924567,0.0075433026
ZLU06667833,0.9932839,0.0067160637
ZLV07086138,0.46970582,0.5302942
ZLV55426815,0.99390894,0.006091029
ZLV91899420,0.9981809,0.0018190971
ZLV99192475,0.9740188,0.02598118
ZLX84782765,0.9941162,0.005883829
ZLX86470414,0.9703968,0.02960318
ZLY86063402,0.9541841,0.045815874
ZLZ39893269,0.98601705,0.013982928
ZLZ40914246,0.97748077,0.022519242
ZLZ79980306,0.9996537,0.00034632755
ZMA18550574,0.99759096,0.0024090242
ZMA41005208,0.9659147,0.034085255
ZMB91306179,0.9854338,0.014566191
ZMB92560943,0.9849217,0.015078315
ZMC50482545,0.9836399,0.016360106
ZME79078619,0.99145806,0.008541928
ZME99750133,0.9983025,0.001697479
ZMF26005255,0.9752769,0.024723103
ZMF71991669,0.54176474,0.45823523
ZMF85039568,0.9942915,0.0057084993
ZMF91351758,0.9663156,0.03368435
ZMH12956831,0.99487346,0.005126559
ZMH46498429,0.9072483,0.09275166
ZMH80576448,0.9942546,0.005745401
ZMH85047493,0.9946571,0.0053428807
ZMI40191328,0.97403806,0.025961947
ZMI92589332,0.99753505,0.0024649538
ZMI98051540,0.9972473,0.0027527406
ZMJ23286101,0.95975316,0.040246837
ZMJ94666652,0.84337395,0.15662603
ZMK32211677,0.966888,0.033111982
ZMK34326354,0.98517025,0.014829782
ZMK50033190,0.99837834,0.001621641
ZMK64329637,0.9828849,0.01711514
ZML44081655,0.9997932,0.00020684073
ZML59066438,0.9899837,0.010016307
ZML94533946,0.9976734,0.0023265888
ZML98574188,0.8453254,0.1546746
ZMM25924438,0.8474766,0.15252337
ZMM68347797,0.9994738,0.0005262142
ZMM74195268,0.9898506,0.010149436
ZMM83294255,0.846033,0.15396701
ZMN02206362,0.9978922,0.0021077804
ZMN58125287,0.99782926,0.002170715
ZMO99024452,0.99922335,0.00077665446
ZMP21070855,0.989507,0.010493007
ZMP73845751,0.9958026,0.004197396
ZMQ47133793,0.99768025,0.0023197455
ZMQ60525072,0.98978746,0.010212539
ZMR45582614,0.91547143,0.084528595
ZMR52993142,0.9826962,0.017303834
ZMR57356850,0.9703968,0.02960318
ZMS12109074,0.9874828,0.012517241
ZMS34851104,0.99385023,0.0061497595
ZMS83224936,0.99833643,0.0016635552
ZMS91214741,0.9898252,0.0101747895
ZMT46654856,0.9728272,0.027172787
ZMU47905298,0.98890877,0.0110912025
ZMU64237633,0.9979831,0.002016883
ZMU82349599,0.86944187,0.13055816
ZMU89341077,0.9755351,0.024464885
ZMV28210185,0.9757626,0.02423737
ZMV60026694,0.9991156,0.0008843952
ZMV78989788,0.94945633,0.05054367
ZMV79973489,0.9611175,0.03888251
ZMW01563065,0.99590063,0.0040993546
ZMW10732406,0.9964404,0.0035595952
ZMX04005351,0.97669923,0.02330074
ZMX81473350,0.9995689,0.00043113288
ZMX84329404,0.9836399,0.016360106
ZMY03883550,0.9433594,0.056640625
ZMY40474040,0.99329937,0.00670066
ZMY42617886,0.8509255,0.14907448
ZMY76068138,0.9983392,0.0016608142
ZMY87640528,0.9959405,0.0040594996
ZMZ35927673,0.9919782,0.008021785
ZMZ60266976,0.81977683,0.18022317
ZNA52221613,0.8942323,0.105767734
ZNB37668867,0.5026782,0.49732178
ZNC00299321,0.9946244,0.005375637
ZND01354083,0.8881987,0.11180131
ZND88502494,0.9854311,0.014568901
ZND89175395,0.99466944,0.005330544
ZND96525948,0.6538619,0.3461381
ZNE74243017,0.9924567,0.0075433026
ZNF61574236,0.99767,0.0023300073
ZNF65248423,0.7868617,0.21313828
ZNG65759264,0.8641781,0.13582186
ZNH29819314,0.9915369,0.008463067
ZNH43031585,0.9883432,0.011656845
ZNI68036537,0.8047062,0.19529381
ZNI99244163,0.99982285,0.00017714569
ZNJ31039179,0.8919841,0.10801591
ZNJ37156737,0.9942635,0.005736469
ZNJ46699878,0.9950897,0.0049102823
ZNJ65503186,0.9810954,0.018904606
ZNJ73762095,0.9713769,0.028623102
ZNK61247908,0.98517025,0.014829782
ZNK73625793,0.97343254,0.026567439
ZNK81421781,0.98829734,0.01170264
ZNL51150743,0.99833006,0.0016699313
ZNL72764716,0.8567065,0.14329347
ZNM64635580,0.9862804,0.013719635
ZNM82537276,0.9225203,0.07747975
ZNM90193356,0.39124072,0.6087593
ZNN38608472,0.9143159,0.08568411
ZNN46855543,0.9894365,0.010563504
ZNN94346989,0.93641317,0.06358685
ZNO03237152,0.9844462,0.0155538
ZNO18035346,0.9981564,0.0018435428
ZNO48667751,0.99531066,0.0046893368
ZNO67685105,0.9986488,0.0013511627
ZNO77774730,0.9729768,0.02702322
ZNO88561577,0.9885494,0.011450598
ZNO98856694,0.9979986,0.0020014094
ZNP15671008,0.90711325,0.09288673
ZNP16860577,0.9611175,0.03888251
ZNP49249410,0.98808956,0.011910442
ZNP62899178,0.99847394,0.0015260442
ZNP81791050,0.84337395,0.15662603
ZNP93923757,0.99682057,0.0031794445
ZNP96911539,0.9986766,0.0013234244
ZNQ01878824,0.9977636,0.0022364045
ZNQ82969120,0.9929909,0.00700906
ZNQ91189753,0.99853,0.0014700475
ZNR26830317,0.9739821,0.026017904
ZNR85152202,0.9532324,0.046767585
ZNS06635586,0.86905456,0.13094547
ZNS07908550,0.9987361,0.001263918
ZNS21325606,0.99019396,0.009806011
ZNS32627738,0.8182832,0.18171678
ZNS60456262,0.98046184,0.019538179
ZNS60860423,0.99730814,0.002691837
ZNS92051014,0.99108607,0.008913928
ZNT68463869,0.98829734,0.01170264
ZNT86029928,0.99282134,0.0071786554
ZNU28136359,0.81977683,0.18022317
ZNU47789213,0.9894196,0.010580428
ZNU59079214,0.9926782,0.0073217563
ZNW31398747,0.9944408,0.0055591804
ZNW49199603,0.79271114,0.20728885
ZNW57014678,0.97665554,0.023344452
ZNW69590192,0.9965595,0.0034404737
ZNX29357831,0.91071355,0.08928643
ZNX40528073,0.9593038,0.04069621
ZNX98798067,0.98624676,0.01375322
ZNY22913841,0.9982127,0.0017873145
ZNZ03733931,0.9938684,0.0061316174
ZNZ22612663,0.9943336,0.0056663523
ZNZ91507007,0.9956043,0.0043957345
ZOA79036125,0.9870963,0.012903687
ZOA81269300,0.9957745,0.0042255
ZOB22234261,0.94712794,0.052872043
ZOB36393009,0.9996977,0.00030231266
ZOB68524378,0.9922817,0.0077183326
ZOB75279015,0.9881654,0.0118346205
ZOB82455620,0.99670845,0.0032915429
ZOB83460352,0.9994391,0.0005608984
ZOC56573571,0.99516445,0.0048355283
